   4.9749750e+14   9.9690734e-01   5.8347504e-03
   4.9849850e+14   9.9690852e-01   5.8743069e-03
   4.9949950e+14   9.9694073e-01   5.9128060e-03
   5.0050050e+14   9.9699899e-01   5.9363859e-03
   5.0150150e+14   9.9707309e-01   5.9346529e-03
   5.0250250e+14   9.9714934e-01   5.9024741e-03
   5.0350350e+14   9.9721297e-01   5.8409367e-03
   5.0450450e+14   9.9725071e-01   5.7573232e-03
   5.0550551e+14   9.9725309e-01   5.6641164e-03
   5.0650651e+14   9.9721635e-01   5.5771503e-03
   5.0750751e+14   9.9714344e-01   5.5131719e-03
   5.0850851e+14   9.9704398e-01   5.4871666e-03
   5.0950951e+14   9.9693333e-01   5.5098208e-03
   5.1051051e+14   9.9683065e-01   5.5854984e-03
   5.1151151e+14   9.9675633e-01   5.7110381e-03
   5.1251251e+14   9.9672909e-01   5.8755770e-03
   5.1351351e+14   9.9676314e-01   6.0614534e-03
   5.1451451e+14   9.9686586e-01   6.2461193e-03
   5.1551552e+14   9.9703615e-01   6.4048425e-03
   5.1651652e+14   9.9726402e-01   6.5138473e-03
   5.1751752e+14   9.9753115e-01   6.5535248e-03
   5.1851852e+14   9.9781274e-01   6.5112596e-03
   5.1951952e+14   9.9808016e-01   6.3835131e-03
   5.2052052e+14   9.9830435e-01   6.1768538e-03
   5.2152152e+14   9.9845935e-01   5.9077619e-03
   5.2252252e+14   9.9852565e-01   5.6011888e-03
   5.2352352e+14   9.9849292e-01   5.2880084e-03
   5.2452452e+14   9.9836171e-01   5.0016278e-03
   5.2552553e+14   9.9814387e-01   4.7741529e-03
   5.2652653e+14   9.9786173e-01   4.6325641e-03
   5.2752753e+14   9.9754590e-01   4.5953496e-03
   5.2852853e+14   9.9723206e-01   4.6700415e-03
   5.2952953e+14   9.9695703e-01   4.8519439e-03
   5.3053053e+14   9.9675464e-01   5.1242678e-03
   5.3153153e+14   9.9665173e-01   5.4596619e-03
   5.3253253e+14   9.9666495e-01   5.8230152e-03
   5.3353353e+14   9.9679862e-01   6.1752193e-03
   5.3453453e+14   9.9704397e-01   6.4774705e-03
   5.3553554e+14   9.9737983e-01   6.6956185e-03
   5.3653654e+14   9.9777478e-01   6.8040661e-03
   5.3753754e+14   9.9819052e-01   6.7887497e-03
   5.3853854e+14   9.9858601e-01   6.6488474e-03
   5.3953954e+14   9.9892200e-01   6.3970108e-03
   5.4054054e+14   9.9916538e-01   6.0580639e-03
   5.4154154e+14   9.9929289e-01   5.6663270e-03
   5.4254254e+14   9.9929373e-01   5.2618511e-03
   5.4354354e+14   9.9917069e-01   4.8860016e-03
   5.4454454e+14   9.9893990e-01   4.5768967e-03
   5.4554555e+14   9.9862891e-01   4.3652236e-03
   5.4654655e+14   9.9827361e-01   4.2709140e-03
   5.4754755e+14   9.9791420e-01   4.3010580e-03
   5.4854855e+14   9.9759069e-01   4.4492884e-03
   5.4954955e+14   9.9733849e-01   4.6966836e-03
   5.5055055e+14   9.9718464e-01   5.0140839e-03
   5.5155155e+14   9.9714495e-01   5.3655150e-03
   5.5255255e+14   9.9722252e-01   5.7123171e-03
   5.5355355e+14   9.9740779e-01   6.0174880e-03
   5.5455455e+14   9.9767989e-01   6.2497212e-03
   5.5555556e+14   9.9800938e-01   6.3866999e-03
   5.5655656e+14   9.9836175e-01   6.4172514e-03
   5.5755756e+14   9.9870152e-01   6.3421787e-03
   5.5855856e+14   9.9899618e-01   6.1736778e-03
   5.5955956e+14   9.9921971e-01   5.9334774e-03
   5.6056056e+14   9.9935522e-01   5.6499570e-03
   5.6156156e+14   9.9939638e-01   5.3546168e-03
   5.6256256e+14   9.9934758e-01   5.0783463e-03
   5.6356356e+14   9.9922283e-01   4.8479423e-03
   5.6456456e+14   9.9904362e-01   4.6832808e-03
   5.6556557e+14   9.9883593e-01   4.5954551e-03
   5.6656657e+14   9.9862692e-01   4.5860586e-03
   5.6756757e+14   9.9844172e-01   4.6476495e-03
   5.6856857e+14   9.9830054e-01   4.7652735e-03
   5.6956957e+14   9.9821662e-01   4.9188201e-03
   5.7057057e+14   9.9819519e-01   5.0858621e-03
   5.7157157e+14   9.9823342e-01   5.2446057e-03
   5.7257257e+14   9.9832150e-01   5.3765740e-03
   5.7357357e+14   9.9844441e-01   5.4686851e-03
   5.7457457e+14   9.9858440e-01   5.5144979e-03
   5.7557558e+14   9.9872352e-01   5.5144963e-03
   5.7657658e+14   9.9884617e-01   5.4754210e-03
   5.7757758e+14   9.9894105e-01   5.4087884e-03
   5.7857858e+14   9.9900246e-01   5.3288244e-03
   5.7957958e+14   9.9903069e-01   5.2501271e-03
   5.8058058e+14   9.9903160e-01   5.1853915e-03
   5.8158158e+14   9.9901527e-01   5.1435099e-03
   5.8258258e+14   9.9899419e-01   5.1283132e-03
   5.8358358e+14   9.9898105e-01   5.1381212e-03
   5.8458458e+14   9.9898658e-01   5.1661476e-03
   5.8558559e+14   9.9901771e-01   5.2016968e-03
   5.8658659e+14   9.9907626e-01   5.2319781e-03
   5.8758759e+14   9.9915855e-01   5.2442703e-03
   5.8858859e+14   9.9925573e-01   5.2281173e-03
   5.8958959e+14   9.9935498e-01   5.1772457e-03
   5.9059059e+14   9.9944140e-01   5.0908990e-03
   5.9159159e+14   9.9950026e-01   4.9743965e-03
   5.9259259e+14   9.9951938e-01   4.8387936e-03
   5.9359359e+14   9.9949118e-01   4.6996704e-03
   5.9459459e+14   9.9941433e-01   4.5751837e-03
   5.9559560e+14   9.9929443e-01   4.4836200e-03
   5.9659660e+14   9.9914383e-01   4.4407847e-03
   5.9759760e+14   9.9898051e-01   4.4575596e-03
   5.9859860e+14   9.9882607e-01   4.5380018e-03
   5.9959960e+14   9.9870310e-01   4.6782344e-03
   6.0060060e+14   9.9863228e-01   4.8663451e-03
   6.0160160e+14   9.9862954e-01   5.0833340e-03
   6.0260260e+14   9.9870370e-01   5.3050436e-03
   6.0360360e+14   9.9885487e-01   5.5048652e-03
   6.0460460e+14   9.9907385e-01   5.6568943e-03
   6.0560561e+14   9.9934277e-01   5.7391699e-03
   6.0660661e+14   9.9963671e-01   5.7365657e-03
   6.0760761e+14   9.9992638e-01   5.6429812e-03
   6.0860861e+14   1.0001814e+00   5.4625112e-03
   6.0960961e+14   1.0003738e+00   5.2094328e-03
   6.1061061e+14   1.0004814e+00   4.9069579e-03
   6.1161161e+14   1.0004909e+00   4.5848770e-03
   6.1261261e+14   1.0003992e+00   4.2763428e-03
   6.1361361e+14   1.0002147e+00   4.0141634e-03
   6.1461461e+14   9.9995619e-01   3.8270348e-03
   6.1561562e+14   9.9965127e-01   3.7361589e-03
   6.1661662e+14   9.9933337e-01   3.7526607e-03
   6.1761762e+14   9.9903808e-01   3.8761180e-03
   6.1861862e+14   9.9879922e-01   4.0943878e-03
   6.1961962e+14   9.9864499e-01   4.3847799e-03
   6.2062062e+14   9.9859480e-01   4.7164410e-03
   6.2162162e+14   9.9865698e-01   5.0536955e-03
   6.2262262e+14   9.9882776e-01   5.3599521e-03
   6.2362362e+14   9.9909165e-01   5.6017443e-03
   6.2462462e+14   9.9942306e-01   5.7524275e-03
   6.2562563e+14   9.9978910e-01   5.7951191e-03
   6.2662663e+14   1.0001532e+00   5.7245482e-03
   6.2762763e+14   1.0004793e+00   5.5475924e-03
   6.2862863e+14   1.0007353e+00   5.2824665e-03
   6.2962963e+14   1.0008972e+00   4.9566434e-03
   6.3063063e+14   1.0009512e+00   4.6037653e-03
   6.3163163e+14   1.0008951e+00   4.2598946e-03
   6.3263263e+14   1.0007386e+00   3.9595458e-03
   6.3363363e+14   1.0005018e+00   3.7319390e-03
   6.3463463e+14   1.0002132e+00   3.5979037e-03
   6.3563564e+14   9.9990583e-01   3.5677802e-03
   6.3663664e+14   9.9961403e-01   3.6405252e-03
   6.3763764e+14   9.9936940e-01   3.8041208e-03
   6.3863864e+14   9.9919748e-01   4.0371949e-03
   6.3963964e+14   9.9911511e-01   4.3116636e-03
   6.4064064e+14   9.9912885e-01   4.5960513e-03
   6.4164164e+14   9.9923464e-01   4.8590967e-03
   6.4264264e+14   9.9941861e-01   5.0732220e-03
   6.4364364e+14   9.9965906e-01   5.2174630e-03
   6.4464464e+14   9.9992926e-01   5.2795311e-03
   6.4564565e+14   1.0002006e+00   5.2567964e-03
   6.4664665e+14   1.0004461e+00   5.1561137e-03
   6.4764765e+14   1.0006433e+00   4.9925362e-03
   6.4864865e+14   1.0007764e+00   4.7871338e-03
   6.4964965e+14   1.0008382e+00   4.5641917e-03
   6.5065065e+14   1.0008298e+00   4.3481670e-03
   6.5165165e+14   1.0007606e+00   4.1607842e-03
   6.5265265e+14   1.0006460e+00   4.0186117e-03
   6.5365365e+14   1.0005054e+00   3.9314279e-03
   6.5465465e+14   1.0003595e+00   3.9015126e-03
   6.5565566e+14   1.0002275e+00   3.9239439e-03
   6.5665666e+14   1.0001251e+00   3.9878017e-03
   6.5765766e+14   1.0000621e+00   4.0780792e-03
   6.5865866e+14   1.0000423e+00   4.1780211e-03
   6.5965966e+14   1.0000630e+00   4.2715607e-03
   6.6066066e+14   1.0001161e+00   4.3455119e-03
   6.6166166e+14   1.0001898e+00   4.3912293e-03
   6.6266266e+14   1.0002704e+00   4.4055360e-03
   6.6366366e+14   1.0003449e+00   4.3907995e-03
   6.6466466e+14   1.0004026e+00   4.3541859e-03
   6.6566567e+14   1.0004370e+00   4.3062204e-03
   6.6666667e+14   1.0004466e+00   4.2588756e-03
   6.6766767e+14   1.0004350e+00   4.2234868e-03
   6.6866867e+14   1.0004102e+00   4.2087910e-03
   6.6966967e+14   1.0003833e+00   4.2193899e-03
   6.7067067e+14   1.0003665e+00   4.2548564e-03
   6.7167167e+14   1.0003709e+00   4.3096261e-03
   6.7267267e+14   1.0004050e+00   4.3736897e-03
   6.7367367e+14   1.0004726e+00   4.4340059e-03
   6.7467467e+14   1.0005720e+00   4.4764387e-03
   6.7567568e+14   1.0006959e+00   4.4879413e-03
   6.7667668e+14   1.0008320e+00   4.4587035e-03
   6.7767768e+14   1.0009647e+00   4.3839184e-03
   6.7867868e+14   1.0010765e+00   4.2649417e-03
   6.7967968e+14   1.0011511e+00   4.1096276e-03
   6.8068068e+14   1.0011754e+00   3.9317821e-03
   6.8168168e+14   1.0011415e+00   3.7497513e-03
   6.8268268e+14   1.0010486e+00   3.5843149e-03
   6.8368368e+14   1.0009031e+00   3.4561300e-03
   6.8468468e+14   1.0007190e+00   3.3830286e-03
   6.8568569e+14   1.0005158e+00   3.3775367e-03
   6.8668669e+14   1.0003173e+00   3.4449324e-03
   6.8768769e+14   1.0001484e+00   3.5821131e-03
   6.8868869e+14   1.0000320e+00   3.7774561e-03
   6.8968969e+14   9.9998671e-01   4.0117302e-03
   6.9069069e+14   1.0000237e+00   4.2599825e-03
   6.9169169e+14   1.0001454e+00   4.4942113e-03
   6.9269269e+14   1.0003445e+00   4.6865212e-03
   6.9369369e+14   1.0006049e+00   4.8123993e-03
   6.9469469e+14   1.0009023e+00   4.8537148e-03
   6.9569570e+14   1.0012077e+00   4.8010694e-03
   6.9669670e+14   1.0014897e+00   4.6552088e-03
   6.9769770e+14   1.0017185e+00   4.4272785e-03
   6.9869870e+14   1.0018692e+00   4.1378851e-03
   6.9969970e+14   1.0019250e+00   3.8150266e-03
   7.0070070e+14   1.0018787e+00   3.4911161e-03
   7.0170170e+14   1.0017345e+00   3.1994334e-03
   7.0270270e+14   1.0015072e+00   2.9704018e-03
   7.0370370e+14   1.0012210e+00   2.8281321e-03
   7.0470470e+14   1.0009067e+00   2.7876345e-03
   7.0570571e+14   1.0005986e+00   2.8530362e-03
   7.0670671e+14   1.0003307e+00   3.0170170e-03
   7.0770771e+14   1.0001328e+00   3.2615494e-03
   7.0870871e+14   1.0000270e+00   3.5598504e-03
   7.0970971e+14   1.0000258e+00   3.8793380e-03
   7.1071071e+14   1.0001301e+00   4.1852363e-03
   7.1171171e+14   1.0003296e+00   4.4444293e-03
   7.1271271e+14   1.0006039e+00   4.6290991e-03
   7.1371371e+14   1.0009246e+00   4.7197465e-03
   7.1471471e+14   1.0012588e+00   4.7072387e-03
   7.1571572e+14   1.0015728e+00   4.5936587e-03
   7.1671672e+14   1.0018356e+00   4.3918883e-03
   7.1771772e+14   1.0020225e+00   4.1239711e-03
   7.1871872e+14   1.0021175e+00   3.8184726e-03
   7.1971972e+14   1.0021148e+00   3.5071755e-03
   7.2072072e+14   1.0020195e+00   3.2214764e-03
   7.2172172e+14   1.0018463e+00   2.9889390e-03
   7.2272272e+14   1.0016178e+00   2.8303719e-03
   7.2372372e+14   1.0013615e+00   2.7577710e-03
   7.2472472e+14   1.0011069e+00   2.7733345e-03
   7.2572573e+14   1.0008817e+00   2.8696236e-03
   7.2672673e+14   1.0007090e+00   3.0308255e-03
   7.2772773e+14   1.0006053e+00   3.2349198e-03
   7.2872873e+14   1.0005781e+00   3.4564662e-03
   7.2972973e+14   1.0006265e+00   3.6696635e-03
   7.3073073e+14   1.0007410e+00   3.8513001e-03
   7.3173173e+14   1.0009056e+00   3.9832607e-03
   7.3273273e+14   1.0010997e+00   4.0542968e-03
   7.3373373e+14   1.0013011e+00   4.0608939e-03
   7.3473473e+14   1.0014886e+00   4.0071611e-03
   7.3573574e+14   1.0016442e+00   3.9038063e-03
   7.3673674e+14   1.0017555e+00   3.7663664e-03
   7.3773774e+14   1.0018162e+00   3.6129456e-03
   7.3873874e+14   1.0018272e+00   3.4617679e-03
   7.3973974e+14   1.0017950e+00   3.3288671e-03
   7.4074074e+14   1.0017312e+00   3.2261996e-03
   7.4174174e+14   1.0016500e+00   3.1604056e-03
   7.4274274e+14   1.0015663e+00   3.1323580e-03
   7.4374374e+14   1.0014935e+00   3.1375188e-03
   7.4474474e+14   1.0014420e+00   3.1670222e-03
   7.4574575e+14   1.0014173e+00   3.2093214e-03
   7.4674675e+14   1.0014201e+00   3.2521277e-03
   7.4774775e+14   1.0014462e+00   3.2843893e-03
   7.4874875e+14   1.0014875e+00   3.2980040e-03
   7.4974975e+14   1.0015335e+00   3.2890372e-03
   7.5075075e+14   1.0015733e+00   3.2582739e-03
   7.5175175e+14   1.0015972e+00   3.2110296e-03
   7.5275275e+14   1.0015986e+00   3.1562464e-03
   7.5375375e+14   1.0015754e+00   3.1050145e-03
   7.5475475e+14   1.0015299e+00   3.0687199e-03
   7.5575576e+14   1.0014693e+00   3.0571004e-03
   7.5675676e+14   1.0014048e+00   3.0764879e-03
   7.5775776e+14   1.0013493e+00   3.1285039e-03
   7.5875876e+14   1.0013162e+00   3.2094086e-03
   7.5975976e+14   1.0013173e+00   3.3102339e-03
   7.6076076e+14   1.0013601e+00   3.4176977e-03
   7.6176176e+14   1.0014474e+00   3.5158106e-03
   7.6276276e+14   1.0015753e+00   3.5879683e-03
   7.6376376e+14   1.0017342e+00   3.6192721e-03
   7.6476476e+14   1.0019091e+00   3.5987448e-03
   7.6576577e+14   1.0020811e+00   3.5211612e-03
   7.6676677e+14   1.0022300e+00   3.3881965e-03
   7.6776777e+14   1.0023367e+00   3.2087342e-03
   7.6876877e+14   1.0023857e+00   2.9982379e-03
   7.6976977e+14   1.0023674e+00   2.7772338e-03
   7.7077077e+14   1.0022795e+00   2.5690645e-03
   7.7177177e+14   1.0021281e+00   2.3971701e-03
   7.7277277e+14   1.0019269e+00   2.2822239e-03
   7.7377377e+14   1.0016966e+00   2.2394797e-03
   7.7477477e+14   1.0014623e+00   2.2766675e-03
   7.7577578e+14   1.0012508e+00   2.3927175e-03
   7.7677678e+14   1.0010877e+00   2.5774963e-03
   7.7777778e+14   1.0009943e+00   2.8126179e-03
   7.7877878e+14   1.0009848e+00   3.0732602e-03
   7.7977978e+14   1.0010645e+00   3.3307992e-03
   7.8078078e+14   1.0012292e+00   3.5559610e-03
   7.8178178e+14   1.0014648e+00   3.7221377e-03
   7.8278278e+14   1.0017491e+00   3.8084691e-03
   7.8378378e+14   1.0020542e+00   3.8023376e-03
   7.8478478e+14   1.0023489e+00   3.7009581e-03
   7.8578579e+14   1.0026028e+00   3.5118794e-03
   7.8678679e+14   1.0027893e+00   3.2523208e-03
   7.8778779e+14   1.0028887e+00   2.9473966e-03
   7.8878879e+14   1.0028904e+00   2.6274296e-03
   7.8978979e+14   1.0027944e+00   2.3246587e-03
   7.9079079e+14   1.0026112e+00   2.0696932e-03
   7.9179179e+14   1.0023607e+00   1.8881428e-03
   7.9279279e+14   1.0020699e+00   1.7977873e-03
   7.9379379e+14   1.0017704e+00   1.8066151e-03
   7.9479479e+14   1.0014943e+00   1.9119654e-03
   7.9579580e+14   1.0012714e+00   2.1008567e-03
   7.9679680e+14   1.0011253e+00   2.3514663e-03
   7.9779780e+14   1.0010713e+00   2.6355906e-03
   7.9879880e+14   1.0011144e+00   2.9218017e-03
   7.9979980e+14   1.0012494e+00   3.1789316e-03
   8.0080080e+14   1.0014613e+00   3.3794865e-03
   8.0180180e+14   1.0017270e+00   3.5025970e-03
   8.0280280e+14   1.0020183e+00   3.5361834e-03
   8.0380380e+14   1.0023051e+00   3.4780894e-03
   8.0480480e+14   1.0025585e+00   3.3360683e-03
   8.0580581e+14   1.0027541e+00   3.1266524e-03
   8.0680681e+14   1.0028747e+00   2.8730566e-03
   8.0780781e+14   1.0029119e+00   2.6023725e-03
   8.0880881e+14   1.0028664e+00   2.3424104e-03
   8.0980981e+14   1.0027482e+00   2.1185542e-03
   8.1081081e+14   1.0025745e+00   1.9510100e-03
   8.1181181e+14   1.0023678e+00   1.8527583e-03
   8.1281281e+14   1.0021530e+00   1.8284217e-03
   8.1381381e+14   1.0019541e+00   1.8741692e-03
   8.1481481e+14   1.0017921e+00   1.9786164e-03
   8.1581582e+14   1.0016823e+00   2.1245809e-03
   8.1681682e+14   1.0016329e+00   2.2914467e-03
   8.1781782e+14   1.0016447e+00   2.4578206e-03
   8.1881882e+14   1.0017113e+00   2.6041326e-03
   8.1981982e+14   1.0018205e+00   2.7148760e-03
   8.2082082e+14   1.0019560e+00   2.7802019e-03
   8.2182182e+14   1.0021002e+00   2.7967048e-03
   8.2282282e+14   1.0022360e+00   2.7673417e-03
   8.2382382e+14   1.0023495e+00   2.7005279e-03
   8.2482482e+14   1.0024309e+00   2.6085674e-03
   8.2582583e+14   1.0024761e+00   2.5056663e-03
   8.2682683e+14   1.0024865e+00   2.4058069e-03
   8.2782783e+14   1.0024684e+00   2.3207780e-03
   8.2882883e+14   1.0024314e+00   2.2586347e-03
   8.2982983e+14   1.0023872e+00   2.2227710e-03
   8.3083083e+14   1.0023472e+00   2.2117228e-03
   8.3183183e+14   1.0023209e+00   2.2197081e-03
   8.3283283e+14   1.0023145e+00   2.2377947e-03
   8.3383383e+14   1.0023297e+00   2.2555265e-03
   8.3483483e+14   1.0023636e+00   2.2627526e-03
   8.3583584e+14   1.0024096e+00   2.2513942e-03
   8.3683684e+14   1.0024579e+00   2.2168909e-03
   8.3783784e+14   1.0024975e+00   2.1591066e-03
   8.3883884e+14   1.0025178e+00   2.0825603e-03
   8.3983984e+14   1.0025108e+00   1.9959402e-03
   8.4084084e+14   1.0024723e+00   1.9109510e-03
   8.4184184e+14   1.0024029e+00   1.8406481e-03
   8.4284284e+14   1.0023084e+00   1.7974833e-03
   8.4384384e+14   1.0021994e+00   1.7913307e-03
   8.4484484e+14   1.0020901e+00   1.8277693e-03
   8.4584585e+14   1.0019965e+00   1.9068805e-03
   8.4684685e+14   1.0019343e+00   2.0227427e-03
   8.4784785e+14   1.0019166e+00   2.1637330e-03
   8.4884885e+14   1.0019523e+00   2.3136234e-03
   8.4984985e+14   1.0020440e+00   2.4533726e-03
   8.5085085e+14   1.0021874e+00   2.5634049e-03
   8.5185185e+14   1.0023714e+00   2.6260949e-03
   8.5285285e+14   1.0025789e+00   2.6281560e-03
   8.5385385e+14   1.0027888e+00   2.5626070e-03
   8.5485485e+14   1.0029778e+00   2.4300517e-03
   8.5585586e+14   1.0031236e+00   2.2390814e-03
   8.5685686e+14   1.0032076e+00   2.0057063e-03
   8.5785786e+14   1.0032172e+00   1.7518387e-03
   8.5885886e+14   1.0031476e+00   1.5029999e-03
   8.5985986e+14   1.0030027e+00   1.2854721e-03
   8.6086086e+14   1.0027956e+00   1.1232581e-03
   8.6186186e+14   1.0025465e+00   1.0351794e-03
   8.6286286e+14   1.0022814e+00   1.0324968e-03
   8.6386386e+14   1.0020292e+00   1.1173365e-03
   8.6486486e+14   1.0018180e+00   1.2821486e-03
   8.6586587e+14   1.0016726e+00   1.5102732e-03
   8.6686687e+14   1.0016108e+00   1.7775953e-03
   8.6786787e+14   1.0016421e+00   2.0550878e-03
   8.6886887e+14   1.0017656e+00   2.3119885e-03
   8.6986987e+14   1.0019704e+00   2.5192214e-03
   8.7087087e+14   1.0022366e+00   2.6526835e-03
   8.7187187e+14   1.0025375e+00   2.6960008e-03
   8.7287287e+14   1.0028420e+00   2.6424291e-03
   8.7387387e+14   1.0031188e+00   2.4956721e-03
   8.7487487e+14   1.0033392e+00   2.2695173e-03
   8.7587588e+14   1.0034807e+00   1.9863321e-03
   8.7687688e+14   1.0035293e+00   1.6745796e-03
   8.7787788e+14   1.0034810e+00   1.3656645e-03
   8.7887888e+14   1.0033423e+00   1.0904545e-03
   8.7987988e+14   1.0031293e+00   8.7588869e-04
   8.8088088e+14   1.0028658e+00   7.4206467e-04
   8.8188188e+14   1.0025808e+00   7.0012177e-04
   8.8288288e+14   1.0023048e+00   7.5116562e-04
   8.8388388e+14   1.0020669e+00   8.8633152e-04
   8.8488488e+14   1.0018914e+00   1.0879682e-03
   8.8588589e+14   1.0017952e+00   1.3317790e-03
   8.8688689e+14   1.0017863e+00   1.5896628e-03
   8.8788789e+14   1.0018631e+00   1.8329101e-03
   8.8888889e+14   1.0020148e+00   2.0353787e-03
   8.8988989e+14   1.0022229e+00   2.1762893e-03
   8.9089089e+14   1.0024638e+00   2.2423251e-03
   8.9189189e+14   1.0027113e+00   2.2288202e-03
   8.9289289e+14   1.0029395e+00   2.1399218e-03
   8.9389389e+14   1.0031262e+00   1.9877395e-03
   8.9489489e+14   1.0032548e+00   1.7906231e-03
   8.9589590e+14   1.0033158e+00   1.5707899e-03
   8.9689690e+14   1.0033080e+00   1.3516093e-03
   8.9789790e+14   1.0032377e+00   1.1548776e-03
   8.9889890e+14   1.0031176e+00   9.9840706e-04
   8.9989990e+14   1.0029655e+00   8.9420221e-04
   9.0090090e+14   1.0028009e+00   8.4742231e-04
   9.0190190e+14   1.0026437e+00   8.5622504e-04
   9.0290290e+14   1.0025108e+00   9.1246681e-04
   9.0390390e+14   1.0024150e+00   1.0031421e-03
   9.0490490e+14   1.0023633e+00   1.1123478e-03
   9.0590591e+14   1.0023566e+00   1.2235009e-03
   9.0690691e+14   1.0023900e+00   1.3215121e-03
   9.0790791e+14   1.0024541e+00   1.3946380e-03
   9.0890891e+14   1.0025364e+00   1.4357852e-03
   9.0990991e+14   1.0026234e+00   1.4431010e-03
   9.1091091e+14   1.0027024e+00   1.4198196e-03
   9.1191191e+14   1.0027637e+00   1.3733946e-03
   9.1291291e+14   1.0028012e+00   1.3140696e-03
   9.1391391e+14   1.0028138e+00   1.2531015e-03
   9.1491491e+14   1.0028048e+00   1.2009146e-03
   9.1591592e+14   1.0027811e+00   1.1654226e-03
   9.1691692e+14   1.0027524e+00   1.1507894e-03
   9.1791792e+14   1.0027290e+00   1.1567885e-03
   9.1891892e+14   1.0027202e+00   1.1788603e-03
   9.1991992e+14   1.0027327e+00   1.2088482e-03
   9.2092092e+14   1.0027692e+00   1.2363250e-03
   9.2192192e+14   1.0028279e+00   1.2502944e-03
   9.2292292e+14   1.0029024e+00   1.2410521e-03
   9.2392392e+14   1.0029826e+00   1.2018932e-03
   9.2492492e+14   1.0030561e+00   1.1304568e-03
   9.2592593e+14   1.0031097e+00   1.0294577e-03
   9.2692693e+14   1.0031318e+00   9.0670165e-04
   9.2792793e+14   1.0031139e+00   7.7435039e-04
   9.2892893e+14   1.0030526e+00   6.4750429e-04
   9.2992993e+14   1.0029500e+00   5.4228100e-04
   9.3093093e+14   1.0028143e+00   4.7363033e-04
   9.3193193e+14   1.0026590e+00   4.5318121e-04
   9.3293293e+14   1.0025015e+00   4.8739993e-04
   9.3393393e+14   1.0023611e+00   5.7634214e-04
   9.3493493e+14   1.0022567e+00   7.1316781e-04
   9.3593594e+14   1.0022043e+00   8.8453403e-04
   9.3693694e+14   1.0022149e+00   1.0718375e-03
   9.3793794e+14   1.0022924e+00   1.2531948e-03
   9.3893894e+14   1.0024334e+00   1.4059294e-03
   9.3993994e+14   1.0026266e+00   1.5092767e-03
   9.4094094e+14   1.0028539e+00   1.5469792e-03
   9.4194194e+14   1.0030923e+00   1.5094490e-03
   9.4294294e+14   1.0033165e+00   1.3952075e-03
   9.4394394e+14   1.0035012e+00   1.2114226e-03
   9.4494494e+14   1.0036249e+00   9.7343576e-04
   9.4594595e+14   1.0036716e+00   7.0330219e-04
   9.4694695e+14   1.0036335e+00   4.2751422e-04
   9.4794795e+14   1.0035120e+00   1.7412154e-04
   9.4894895e+14   1.0033176e+00  -3.0395957e-05
   9.4994995e+14   1.0030692e+00  -1.6416619e-04
   9.5095095e+14   1.0027922e+00  -2.1249687e-04
   9.5195195e+14   1.0025155e+00  -1.6969192e-04
   9.5295295e+14   1.0022688e+00  -3.9871720e-05
   9.5395395e+14   1.0020789e+00   1.6330627e-04
   9.5495495e+14   1.0019671e+00   4.1800779e-04
   9.5595596e+14   1.0019462e+00   6.9653795e-04
   9.5695696e+14   1.0020196e+00   9.6833284e-04
   9.5795796e+14   1.0021803e+00   1.2033135e-03
   9.5895896e+14   1.0024121e+00   1.3752086e-03
   9.5995996e+14   1.0026908e+00   1.4644631e-03
   9.6096096e+14   1.0029874e+00   1.4604064e-03
   9.6196196e+14   1.0032710e+00   1.3624193e-03
   9.6296296e+14   1.0035121e+00   1.1799735e-03
   9.6396396e+14   1.0036862e+00   9.3153223e-04
   9.6496496e+14   1.0037761e+00   6.4244811e-04
   9.6596597e+14   1.0037738e+00   3.4209850e-04
   9.6696697e+14   1.0036816e+00   6.0597833e-05
   9.6796797e+14   1.0035111e+00  -1.7453403e-04
   9.6896897e+14   1.0032822e+00  -3.4135899e-04
   9.6996997e+14   1.0030205e+00  -4.2582472e-04
   9.7097097e+14   1.0027546e+00  -4.2313654e-04
   9.7197197e+14   1.0025124e+00  -3.3803565e-04
   9.7297297e+14   1.0023186e+00  -1.8399412e-04
   9.7397397e+14   1.0021913e+00   1.8567751e-05
   9.7497497e+14   1.0021411e+00   2.4480605e-04
   9.7597598e+14   1.0021695e+00   4.6840307e-04
   9.7697698e+14   1.0022695e+00   6.6458810e-04
   9.7797798e+14   1.0024265e+00   8.1285821e-04
   9.7897898e+14   1.0026205e+00   8.9910122e-04
   9.7997998e+14   1.0028286e+00   9.1687617e-04
   9.8098098e+14   1.0030279e+00   8.6773769e-04
   9.8198198e+14   1.0031978e+00   7.6059664e-04
   9.8298298e+14   1.0033226e+00   6.1024204e-04
   9.8398398e+14   1.0033930e+00   4.3522810e-04
   9.8498498e+14   1.0034064e+00   2.5542783e-04
   9.8598599e+14   1.0033674e+00   8.9561537e-05
   9.8698699e+14   1.0032859e+00  -4.6989483e-05
   9.8798799e+14   1.0031763e+00  -1.4381847e-04
   9.8898899e+14   1.0030547e+00  -1.9640096e-04
   9.8998999e+14   1.0029371e+00  -2.0618936e-04
   9.9099099e+14   1.0028371e+00  -1.7992990e-04
   9.9199199e+14   1.0027645e+00  -1.2831878e-04
   9.9299299e+14   1.0027241e+00  -6.4208883e-05
   9.9399399e+14   1.0027156e+00  -6.3298690e-07
   9.9499499e+14   1.0027340e+00   5.1084065e-05
   9.9599600e+14   1.0027707e+00   8.2868840e-05
